World Championship 13th;1927.??.??;22;Alekhine;Capablanca;66;5n2/4k3/R7/4P3/P3K1P1/8/8/2r5 b - -;black;8;f8d7;f8d7;0;0;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;67;8/3nk3/R7/4P3/P3K1P1/8/8/2r5 w - -;white;8;a6h6;a6a7;-5;0;5;49;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;67;8/3nk3/7R/4P3/P3K1P1/8/8/2r5 b - -;black;8;c1e1;c1e1;2;2;0;36;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;68;8/3nk3/7R/4P3/P3K1P1/8/8/4r3 w - -;white;8;e4d4;e4f4;-1;-3;-2;35;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;68;8/3nk3/7R/4P3/P2K2P1/8/8/4r3 b - -;black;8;d7e5;d7e5;6;6;0;35;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;69;8/4k3/7R/4n3/P2K2P1/8/8/4r3 w - -;white;7;a4a5;h6h7;-22;-3;19;34;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;69;8/4k3/7R/P3n3/3K2P1/8/8/4r3 b - -;black;7;e5g4;e5g4;25;25;0;33;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;70;8/4k3/7R/P7/3K2n1/8/8/4r3 w - -;white;6;h6h7;h6h5;-46;-33;13;35;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;70;8/4k2R/8/P7/3K2n1/8/8/4r3 b - -;black;6;e7d6;e7d6;50;50;0;39;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;71;8/7R/3k4/P7/3K2n1/8/8/4r3 w - -;white;6;a5a6;h7h4;-51;-50;1;39;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;71;8/7R/P2k4/8/3K2n1/8/8/4r3 b - -;black;6;e1a1;e1a1;51;51;0;47;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;72;8/7R/P2k4/8/3K2n1/8/8/r7 w - -;white;6;a6a7;a6a7;-51;-51;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;72;8/P6R/3k4/8/3K2n1/8/8/r7 b - -;black;6;g4f6;g4f6;51;51;0;51;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;73;8/P6R/3k1n2/8/3K4/8/8/r7 w - -;white;6;h7b7;h7g7;-51;-51;0;47;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;73;8/PR6/3k1n2/8/3K4/8/8/r7 b - -;black;6;f6d7;f6d7;51;51;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;74;8/PR1n4/3k4/8/3K4/8/8/r7 w - -;white;6;b7b2;d4e3;-51;-51;0;48;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;74;8/P2n4/3k4/8/3K4/8/1R6/r7 b - -;black;6;a1a7;a1a7;51;51;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;75;8/r2n4/3k4/8/3K4/8/1R6/8 w - -;white;5;b2d2;d4e4;-51;-51;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;75;8/r2n4/3k4/8/3K4/8/3R4/8 b - -;black;5;d7c5;d7c5;51;51;0;48;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;76;8/r7/3k4/2n5/3K4/8/3R4/8 w - -;white;5;d4c4;d4e3;-51;-51;0;48;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;76;8/r7/3k4/2n5/2K5/8/3R4/8 b - -;black;5;d6c6;d6c6;51;51;0;49;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;77;8/r7/2k5/2n5/2K5/8/3R4/8 w - -;white;5;d2h2;d2e2;-51;-51;0;49;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;77;8/r7/2k5/2n5/2K5/8/7R/8 b - -;black;5;a7a4;c5d7;51;51;0;45;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;78;8/8/2k5/2n5/r1K5/8/7R/8 w - -;white;5;c4c3;c4c3;-51;-51;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;78;8/8/2k5/2n5/r7/2K5/7R/8 b - -;black;5;a4g4;c5e4;51;51;0;43;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;79;8/8/2k5/2n5/6r1/2K5/7R/8 w - -;white;5;c3d2;h2h8;-51;-51;0;44;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;79;8/8/2k5/2n5/6r1/8/3K3R/8 b - -;black;5;g4g3;g4d4;51;51;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;80;8/8/2k5/2n5/8/6r1/3K3R/8 w - -;white;5;h2h5;h2e2;-51;-51;0;48;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;80;8/8/2k5/2n4R/8/6r1/3K4/8 b - -;black;5;c6b5;c6d6;51;51;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;81;8/8/8/1kn4R/8/6r1/3K4/8 w - -;white;5;d2e2;d2e2;-51;-51;0;44;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;81;8/8/8/1kn4R/8/6r1/4K3/8 b - -;black;5;b5c4;b5c4;51;51;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;82;8/8/8/2n4R/2k5/6r1/4K3/8 w - -;white;5;h5h4;e2f1;-51;-51;0;47;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;82;8/8/8/2n5/2k4R/6r1/4K3/8 b - -;black;5;c4c3;c4d5;10;51;41;44;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;83;8/8/8/2n5/7R/2k3r1/4K3/8 w - -;white;5;e2f2;e2f2;-10;-10;0;42;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;83;8/8/8/2n5/7R/2k3r1/5K2/8 b - -;black;5;g3d3;g3d3;10;10;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;84;8/8/8/2n5/7R/2kr4/5K2/8 w - -;white;5;h4f4;f2e2;-10;-10;0;46;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;84;8/8/8/2n5/5R2/2kr4/5K2/8 b - -;black;5;c3d2;c5b3;10;10;0;47;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;85;8/8/8/2n5/5R2/3r4/3k1K2/8 w - -;white;5;f2g2;f4f3;-10;-10;0;48;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;85;8/8/8/2n5/5R2/3r4/3k2K1/8 b - -;black;5;d3d5;c5b3;10;10;0;50;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;86;8/8/8/2nr4/5R2/8/3k2K1/8 w - -;white;5;g2f3;g2f3;-10;-10;0;41;1/2-1/2
World Championship 13th;1927.??.??;22;Alekhine;Capablanca;86;8/8/8/2nr4/5R2/5K2/3k4/8 b - -;black;5;d2d3;d2c3;10;10;0;43;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;8;r1bq1rk1/1ppnbppp/p3pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K -;white;32;c4d5;c4d5;41;41;0;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;8;r1bq1rk1/1ppnbppp/p3pn2/3P2B1/3P4/2N1PN2/PP3PPP/2RQKB1R b K -;black;31;e6d5;e6d5;-32;-32;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;9;r1bq1rk1/1ppnbppp/p4n2/3p2B1/3P4/2N1PN2/PP3PPP/2RQKB1R w K -;white;30;f1d3;f1d3;38;38;0;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;9;r1bq1rk1/1ppnbppp/p4n2/3p2B1/3P4/2NBPN2/PP3PPP/2RQK2R b K -;black;30;c7c6;c7c6;-46;-46;0;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;10;r1bq1rk1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PP3PPP/2RQK2R w K -;white;30;e1g1;e1g1;32;32;0;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;10;r1bq1rk1/1p1nbppp/p1p2n2/3p2B1/3P4/2NBPN2/PP3PPP/2RQ1RK1 b - -;black;30;f6e8;f6e4;-46;-29;17;27;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;11;r1bqnrk1/1p1nbppp/p1p5/3p2B1/3P4/2NBPN2/PP3PPP/2RQ1RK1 w - -;white;30;g5e7;g5f4;44;46;2;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;11;r1bqnrk1/1p1nBppp/p1p5/3p4/3P4/2NBPN2/PP3PPP/2RQ1RK1 b - -;black;29;d8e7;d8e7;-34;-34;0;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;12;r1b1nrk1/1p1nqppp/p1p5/3p4/3P4/2NBPN2/PP3PPP/2RQ1RK1 w - -;white;28;e3e4;f1e1;-13;35;48;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;12;r1b1nrk1/1p1nqppp/p1p5/3p4/3PP3/2NB1N2/PP3PPP/2RQ1RK1 b - -;black;28;d5e4;d5e4;-11;-11;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;13;r1b1nrk1/1p1nqppp/p1p5/8/3Pp3/2NB1N2/PP3PPP/2RQ1RK1 w - -;white;27;c3e4;c3e4;9;9;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;13;r1b1nrk1/1p1nqppp/p1p5/8/3PN3/3B1N2/PP3PPP/2RQ1RK1 b - -;black;26;d7f6;d7f6;-8;-8;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;14;r1b1nrk1/1p2qppp/p1p2n2/8/3PN3/3B1N2/PP3PPP/2RQ1RK1 w - -;white;26;d1c2;e4c5;-36;13;49;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;14;r1b1nrk1/1p2qppp/p1p2n2/8/3PN3/3B1N2/PPQ2PPP/2R2RK1 b - -;black;26;f6e4;f6e4;31;31;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;15;r1b1nrk1/1p2qppp/p1p5/8/3Pn3/3B1N2/PPQ2PPP/2R2RK1 w - -;white;25;d3e4;d3e4;-19;-19;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;15;r1b1nrk1/1p2qppp/p1p5/8/3PB3/5N2/PPQ2PPP/2R2RK1 b - -;black;24;e8f6;e8f6;33;33;0;33;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;16;r1b2rk1/1p2qppp/p1p2n2/8/3PB3/5N2/PPQ2PPP/2R2RK1 w - -;white;24;e4f5;f1e1;-42;-33;9;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;16;r1b2rk1/1p2qppp/p1p2n2/5B2/3P4/5N2/PPQ2PPP/2R2RK1 b - -;black;24;c8f5;c8f5;36;36;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;17;r4rk1/1p2qppp/p1p2n2/5b2/3P4/5N2/PPQ2PPP/2R2RK1 w - -;white;23;c2f5;c2f5;-33;-33;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;17;r4rk1/1p2qppp/p1p2n2/5Q2/3P4/5N2/PP3PPP/2R2RK1 b - -;black;22;a8d8;a8d8;35;35;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;18;3r1rk1/1p2qppp/p1p2n2/5Q2/3P4/5N2/PP3PPP/2R2RK1 w - -;white;22;f1e1;f1e1;-32;-32;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;18;3r1rk1/1p2qppp/p1p2n2/5Q2/3P4/5N2/PP3PPP/2R1R1K1 b - -;black;22;e7b4;e7b4;29;29;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;19;3r1rk1/1p3ppp/p1p2n2/5Q2/1q1P4/5N2/PP3PPP/2R1R1K1 w - -;white;22;f5c2;f5c2;-29;-29;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;19;3r1rk1/1p3ppp/p1p2n2/8/1q1P4/5N2/PPQ2PPP/2R1R1K1 b - -;black;22;f8e8;d8d5;26;29;3;34;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;20;3rr1k1/1p3ppp/p1p2n2/8/1q1P4/5N2/PPQ2PPP/2R1R1K1 w - -;white;22;a2a3;e1e5;-29;-21;8;33;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;20;3rr1k1/1p3ppp/p1p2n2/8/1q1P4/P4N2/1PQ2PPP/2R1R1K1 b - -;black;22;b4d6;b4b6;19;32;13;33;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;21;3rr1k1/1p3ppp/p1pq1n2/8/3P4/P4N2/1PQ2PPP/2R1R1K1 w - -;white;22;c2b3;e1e5;-28;-17;11;35;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;21;3rr1k1/1p3ppp/p1pq1n2/8/3P4/PQ3N2/1P3PPP/2R1R1K1 b - -;black;22;e8e1;e8e1;27;27;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;22;3r2k1/1p3ppp/p1pq1n2/8/3P4/PQ3N2/1P3PPP/2R1r1K1 w - -;white;21;c1e1;c1e1;-21;-21;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;22;3r2k1/1p3ppp/p1pq1n2/8/3P4/PQ3N2/1P3PPP/4R1K1 b - -;black;20;d6d7;d8d7;15;25;10;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;23;3r2k1/1p1q1ppp/p1p2n2/8/3P4/PQ3N2/1P3PPP/4R1K1 w - -;white;20;h2h3;h2h4;-29;-21;8;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;23;3r2k1/1p1q1ppp/p1p2n2/8/3P4/PQ3N1P/1P3PP1/4R1K1 b - -;black;20;h7h6;g7g6;16;25;9;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;24;3r2k1/1p1q1pp1/p1p2n1p/8/3P4/PQ3N1P/1P3PP1/4R1K1 w - -;white;20;e1e3;h3h4;-25;-8;17;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;24;3r2k1/1p1q1pp1/p1p2n1p/8/3P4/PQ2RN1P/1P3PP1/6K1 b - -;black;20;f6d5;f6d5;25;25;0;38;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;25;3r2k1/1p1q1pp1/p1p4p/3n4/3P4/PQ2RN1P/1P3PP1/6K1 w - -;white;20;f3e5;e3e5;-24;-16;8;34;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;25;3r2k1/1p1q1pp1/p1p4p/3nN3/3P4/PQ2R2P/1P3PP1/6K1 b - -;black;20;d7c7;d7c7;24;24;0;33;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;26;3r2k1/1pq2pp1/p1p4p/3nN3/3P4/PQ2R2P/1P3PP1/6K1 w - -;white;20;e3e1;e3f3;-16;-16;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;26;3r2k1/1pq2pp1/p1p4p/3nN3/3P4/PQ5P/1P3PP1/4R1K1 b - -;black;20;c7b6;a6a5;35;17;-18;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;27;3r2k1/1p3pp1/pqp4p/3nN3/3P4/PQ5P/1P3PP1/4R1K1 w - -;white;20;b3b6;b3b6;-17;-17;0;34;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;27;3r2k1/1p3pp1/pQp4p/3nN3/3P4/P6P/1P3PP1/4R1K1 b - -;black;19;d5b6;d5b6;18;18;0;36;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;28;3r2k1/1p3pp1/pnp4p/4N3/3P4/P6P/1P3PP1/4R1K1 w - -;white;18;e5f3;e5d3;-48;-15;33;36;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;28;3r2k1/1p3pp1/pnp4p/8/3P4/P4N1P/1P3PP1/4R1K1 b - -;black;18;g8f8;g8f8;42;42;0;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;29;3r1k2/1p3pp1/pnp4p/8/3P4/P4N1P/1P3PP1/4R1K1 w - -;white;18;e1e3;g1f1;-71;-38;33;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;29;3r1k2/1p3pp1/pnp4p/8/3P4/P3RN1P/1P3PP1/6K1 b - -;black;18;b6c4;d8d5;17;77;60;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;30;3r1k2/1p3pp1/p1p4p/8/2nP4/P3RN1P/1P3PP1/6K1 w - -;white;18;e3c3;e3c3;-23;-23;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;30;3r1k2/1p3pp1/p1p4p/8/2nP4/P1R2N1P/1P3PP1/6K1 b - -;black;18;c4d6;c4d6;16;16;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;31;3r1k2/1p3pp1/p1pn3p/8/3P4/P1R2N1P/1P3PP1/6K1 w - -;white;18;g1f1;g1f1;-19;-19;0;32;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;31;3r1k2/1p3pp1/p1pn3p/8/3P4/P1R2N1P/1P3PP1/5K2 b - -;black;18;f7f6;f7f6;24;24;0;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;32;3r1k2/1p4p1/p1pn1p1p/8/3P4/P1R2N1P/1P3PP1/5K2 w - -;white;18;f1e2;f1e2;-12;-12;0;27;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;32;3r1k2/1p4p1/p1pn1p1p/8/3P4/P1R2N1P/1P2KPP1/8 b - -;black;18;d6b5;f8e7;9;8;-1;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;33;3r1k2/1p4p1/p1p2p1p/1n6/3P4/P1R2N1P/1P2KPP1/8 w - -;white;18;c3c4;c3b3;-23;-7;16;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;33;3r1k2/1p4p1/p1p2p1p/1n6/2RP4/P4N1P/1P2KPP1/8 b - -;black;18;f8e7;f8e7;34;34;0;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;34;3r4/1p2k1p1/p1p2p1p/1n6/2RP4/P4N1P/1P2KPP1/8 w - -;white;18;e2d3;e2e3;-32;-26;6;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;34;3r4/1p2k1p1/p1p2p1p/1n6/2RP4/P2K1N1P/1P3PP1/8 b - -;black;18;e7e6;b5c7;0;28;28;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;35;3r4/1p4p1/p1p1kp1p/1n6/2RP4/P2K1N1P/1P3PP1/8 w - -;white;18;c4c1;f3d2;-34;0;34;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;35;3r4/1p4p1/p1p1kp1p/1n6/3P4/P2K1N1P/1P3PP1/2R5 b - -;black;18;d8d5;d8d5;26;26;0;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;36;8/1p4p1/p1p1kp1p/1n1r4/3P4/P2K1N1P/1P3PP1/2R5 w - -;white;18;a3a4;c1c5;-31;-19;12;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;36;8/1p4p1/p1p1kp1p/1n1r4/P2P4/3K1N1P/1P3PP1/2R5 b - -;black;18;b5c7;b5c7;46;46;0;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;37;8/1pn3p1/p1p1kp1p/3r4/P2P4/3K1N1P/1P3PP1/2R5 w - -;white;18;f3d2;f3g1;-39;-21;18;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;37;8/1pn3p1/p1p1kp1p/3r4/P2P4/3K3P/1P1N1PP1/2R5 b - -;black;18;e6e7;e6e7;20;20;0;28;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;38;8/1pn1k1p1/p1p2p1p/3r4/P2P4/3K3P/1P1N1PP1/2R5 w - -;white;18;d2b3;b2b4;-44;-15;29;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;38;8/1pn1k1p1/p1p2p1p/3r4/P2P4/1N1K3P/1P3PP1/2R5 b - -;black;18;c7e6;c7e6;40;40;0;29;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;39;8/1p2k1p1/p1p1np1p/3r4/P2P4/1N1K3P/1P3PP1/2R5 w - -;white;18;d3e3;d3e3;-32;-32;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;39;8/1p2k1p1/p1p1np1p/3r4/P2P4/1N2K2P/1P3PP1/2R5 b - -;black;18;e7d6;e7d6;28;28;0;27;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;40;8/1p4p1/p1pknp1p/3r4/P2P4/1N2K2P/1P3PP1/2R5 w - -;white;18;c1c2;f2f4;-38;-29;9;27;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;40;8/1p4p1/p1pknp1p/3r4/P2P4/1N2K2P/1PR2PP1/8 b - -;black;18;h6h5;h6h5;31;31;0;24;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;41;8/1p4p1/p1pknp2/3r3p/P2P4/1N2K2P/1PR2PP1/8 w - -;white;18;h3h4;h3h4;-30;-30;0;27;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;41;8/1p4p1/p1pknp2/3r3p/P2P3P/1N2K3/1PR2PP1/8 b - -;black;18;g7g6;a6a5;30;45;15;26;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;42;8/1p6/p1pknpp1/3r3p/P2P3P/1N2K3/1PR2PP1/8 w - -;white;18;f2f3;f2f3;-18;-18;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;42;8/1p6/p1pknpp1/3r3p/P2P3P/1N2KP2/1PR3P1/8 b - -;black;18;b7b6;b7b6;20;20;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;43;8/8/pppknpp1/3r3p/P2P3P/1N2KP2/1PR3P1/8 w - -;white;18;g2g4;g2g4;-37;-37;0;30;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;43;8/8/pppknpp1/3r3p/P2P2PP/1N2KP2/1PR5/8 b - -;black;18;a6a5;f6f5;12;12;0;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;44;8/8/1ppknpp1/p2r3p/P2P2PP/1N2KP2/1PR5/8 w - -;white;18;c2g2;c2d2;-50;-12;38;31;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;44;8/8/1ppknpp1/p2r3p/P2P2PP/1N2KP2/1P4R1/8 b - -;black;18;g6g5;b6b5;0;31;31;33;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;45;8/8/1ppknp2/p2r2pp/P2P2PP/1N2KP2/1P4R1/8 w - -;white;18;g2h2;g2h2;0;0;0;37;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;45;8/8/1ppknp2/p2r2pp/P2P2PP/1N2KP2/1P5R/8 b - -;black;18;h5g4;h5g4;0;0;0;34;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;46;8/8/1ppknp2/p2r2p1/P2P2pP/1N2KP2/1P5R/8 w - -;white;17;f3g4;f3g4;0;0;0;37;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;46;8/8/1ppknp2/p2r2p1/P2P2PP/1N2K3/1P5R/8 b - -;black;16;g5h4;g5h4;0;0;0;39;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;47;8/8/1ppknp2/p2r4/P2P2Pp/1N2K3/1P5R/8 w - -;white;15;h2h4;h2h4;0;0;0;38;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;47;8/8/1ppknp2/p2r4/P2P2PR/1N2K3/1P6/8 b - -;black;14;d5g5;b6b5;-11;0;11;39;1/2-1/2
World Championship 13th;1927.??.??;23;Capablanca;Alekhine;48;8/8/1ppknp2/p5r1/P2P2PR/1N2K3/1P6/8 w - -;white;14;b3d2;b3d2;0;0;0;34;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;8;r1bq1rk1/pp1nbppp/2p1pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K -;white;32;f1d3;f1d3;18;18;0;25;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;8;r1bq1rk1/pp1nbppp/2p1pn2/3p2B1/2PP4/2NBPN2/PP3PPP/2RQK2R b K -;black;32;d5c4;d5c4;-16;-16;0;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;9;r1bq1rk1/pp1nbppp/2p1pn2/6B1/2pP4/2NBPN2/PP3PPP/2RQK2R w K -;white;31;d3c4;d3c4;21;21;0;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;9;r1bq1rk1/pp1nbppp/2p1pn2/6B1/2BP4/2N1PN2/PP3PPP/2RQK2R b K -;black;30;f6d5;a7a6;-37;-19;18;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;10;r1bq1rk1/pp1nbppp/2p1p3/3n2B1/2BP4/2N1PN2/PP3PPP/2RQK2R w K -;white;30;g5e7;g5e7;44;44;0;29;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;10;r1bq1rk1/pp1nBppp/2p1p3/3n4/2BP4/2N1PN2/PP3PPP/2RQK2R b K -;black;29;d8e7;d8e7;-38;-38;0;27;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;11;r1b2rk1/pp1nqppp/2p1p3/3n4/2BP4/2N1PN2/PP3PPP/2RQK2R w K -;white;28;c3e4;e1g1;15;39;24;28;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;11;r1b2rk1/pp1nqppp/2p1p3/3n4/2BPN3/4PN2/PP3PPP/2RQK2R b K -;black;28;d5f6;b7b6;-49;-20;29;26;1/2-1/2
World Championship 13th;1927.??.??;24;Alekhine;Capablanca;12;r1b2rk1/pp1nqppp/2p1pn2/8/2BPN3/4PN2/PP3PPP/2RQK2R w K -;white;28;e4g3;e4f6;19;52;33;27;1/2-1/2
